Tempo(ms),Roll_Acc,Roll_Gyro,Roll_Kalman,AccX,AccY,AccZ,Pitch_Acc,Pitch_Gyro,Pitch_Kalman,GyroX_bruto,GyroY_bruto,Temp,BiasX,BiasY,dt
24603,0.78,-0.23,0.04,0.26,-0.00,0.70,-20.69,-14.50,-14.10,9.5825,-88.5620,26.03,-0.25740,-0.23381,0.004705
24628,-0.45,0.04,0.13,0.27,-0.02,0.82,-18.63,-15.53,-15.78,2.5024,-10.4370,26.04,-0.04280,0.49622,0.005359
24653,0.17,0.09,0.16,0.26,-0.02,0.98,-15.25,-15.63,-15.87,-1.2207,-5.0659,26.03,-0.02096,0.47619,0.004543
24678,-2.26,0.12,0.08,0.29,-0.06,1.02,-15.96,-15.97,-16.18,-1.8311,-20.5688,26.06,0.10745,0.42361,0.005352
24703,-0.87,0.12,-0.09,0.27,-0.03,0.98,-15.59,-16.86,-16.96,-3.6621,-44.6167,26.04,0.28873,0.28739,0.004701
24728,-1.94,0.09,-0.17,0.33,-0.05,1.03,-17.97,-18.14,-18.13,-3.2959,-53.6499,26.04,0.34282,0.15453,0.005193
24753,8.97,0.29,0.35,0.25,0.08,0.57,-23.87,-19.92,-20.04,2.1362,-69.8853,26.05,-0.03567,0.30045,0.004719
24778,-0.41,0.28,0.34,0.38,-0.02,0.95,-22.09,-21.33,-21.35,-2.1973,-56.0303,26.05,-0.03145,0.17148,0.005366
24803,0.72,0.29,0.38,0.37,-0.01,0.91,-22.53,-22.88,-22.76,-2.0752,-66.8335,26.02,-0.06064,0.02217,0.004693
24828,0.75,0.31,0.42,0.40,-0.00,0.91,-23.95,-24.63,-24.48,-2.3193,-68.6646,26.04,-0.09228,-0.00852,0.005342
24853,0.14,0.32,0.44,0.43,-0.01,0.88,-26.15,-26.39,-26.25,-2.3804,-70.5566,26.04,-0.09529,0.00127,0.004716
24878,-0.73,0.33,0.37,0.47,-0.02,0.79,-30.67,-28.13,-28.14,-2.3804,-62.8662,26.03,-0.00245,0.16273,0.005204
24903,0.54,0.34,0.33,0.47,-0.01,0.86,-29.04,-29.46,-29.57,-2.4414,-48.4619,26.03,0.04516,0.26518,0.005360
24928,-0.23,0.34,0.30,0.50,-0.02,0.82,-31.91,-30.68,-30.85,-2.6855,-46.8750,26.05,0.08522,0.33633,0.004677
24953,-0.13,0.34,0.26,0.52,-0.02,0.82,-32.63,-31.80,-32.04,-2.9907,-40.8936,26.03,0.12708,0.39779,0.005166
24977,-0.19,0.33,0.20,0.54,-0.02,0.80,-34.02,-32.72,-33.08,-3.0518,-32.2266,26.03,0.18744,0.52499,0.004684
25003,-2.94,0.32,0.11,0.65,-0.05,0.77,-40.09,-33.53,-34.00,-3.2959,-32.5317,26.05,0.26936,0.63862,0.005354
25028,0.28,0.29,0.13,0.55,-0.01,0.82,-34.21,-34.36,-34.69,-3.4790,-33.6304,26.03,0.19599,0.45701,0.004715
25053,0.14,0.28,0.15,0.57,-0.01,0.79,-36.25,-35.32,-35.55,-2.8076,-38.4521,26.03,0.15583,0.33907,0.005346
25077,0.25,0.26,0.13,0.58,-0.01,0.79,-36.56,-36.23,-36.56,-3.4790,-34.4849,26.04,0.16415,0.43372,0.004685
25103,0.71,0.26,0.16,0.58,-0.00,0.80,-36.11,-37.05,-37.36,-2.5024,-29.2969,26.04,0.12107,0.39938,0.005184
25127,0.14,0.27,0.16,0.60,-0.01,0.79,-37.76,-37.79,-38.17,-2.8687,-26.4893,26.04,0.12963,0.46919,0.004698
25153,-0.24,0.28,0.22,0.64,-0.02,0.75,-40.58,-38.69,-38.82,-1.2817,-43.7012,26.04,0.06721,0.17897,0.005188
25177,1.02,0.29,0.30,0.63,-0.00,0.76,-39.86,-39.99,-39.92,-1.6479,-60.6079,26.03,-0.00826,-0.06068,0.004700
25203,0.48,0.29,0.35,0.64,-0.01,0.78,-40.03,-41.77,-41.49,-3.1128,-76.8433,26.03,-0.06883,-0.28360,0.005368
25227,1.87,0.28,0.38,0.65,0.01,0.77,-40.48,-43.94,-43.45,-3.5400,-93.3838,26.03,-0.11432,-0.51936,0.004549
25248,0.35,0.27,0.43,0.71,-0.01,0.74,-44.13,-46.01,-45.42,-3.4180,-103.1494,26.03,-0.17952,-0.60879,0.005215
25272,3.49,0.28,0.70,0.71,0.03,0.70,-45.55,-48.82,-48.00,-2.1362,-119.7510,26.02,-0.46761,-0.85141,0.004700
25298,2.80,0.30,1.07,0.76,0.02,0.61,-51.48,-52.32,-51.36,-2.0142,-146.5454,26.04,-0.83436,-0.98931,0.005348
25322,-3.89,0.29,0.87,0.78,-0.05,0.54,-55.56,-56.08,-55.34,-3.8452,-148.1323,26.04,-0.60227,-0.71596,0.004727
25348,0.27,0.29,0.64,0.82,-0.01,0.53,-57.45,-59.89,-59.10,-2.6855,-153.4424,26.03,-0.32770,-0.74833,0.005385
25372,0.54,0.26,0.46,0.83,-0.00,0.43,-63.07,-63.91,-63.15,-4.2725,-164.7949,26.04,-0.14319,-0.69837,0.004723
25398,4.28,0.24,0.62,0.85,0.02,0.43,-63.76,-68.25,-67.34,-3.9673,-175.1099,26.04,-0.35180,-0.84962,0.005368
25422,6.84,0.23,1.02,0.87,0.03,0.29,-71.88,-73.00,-71.79,-2.6245,-202.9419,26.03,-0.80808,-1.15524,0.004700
25447,-1.19,0.18,1.36,0.85,-0.01,0.31,-70.30,-78.47,-76.90,-5.1270,-225.0366,26.04,-1.20558,-1.53443,0.005357
25472,-158.01,0.15,-3.79,1.05,-0.11,-0.29,-73.61,-84.41,-82.35,0.0000,-231.6895,26.03,4.59672,-2.04034,0.004550
25497,-163.58,0.38,-19.27,1.05,-0.08,-0.29,-74.50,-87.49,-83.58,2.1362,-57.0068,26.03,22.04481,-4.04193,0.005349
25522,-173.77,-0.06,-24.50,3.73,-0.26,-2.84,-52.99,-90.54,-83.68,-44.9219,-327.7588,26.04,26.80364,-7.25425,0.004726
25547,-7.02,0.12,-33.41,0.98,-0.02,0.17,-80.42,-91.23,-82.62,-5.8594,0.3662,26.03,36.17199,-8.98972,0.005069
25572,-176.91,0.12,-37.86,0.99,-0.00,-0.06,-87.14,-91.29,-82.87,-2.7466,-0.6714,26.04,40.24326,-8.52305,0.005374
25597,-172.43,0.12,-49.37,1.00,-0.01,-0.07,-86.15,-91.35,-83.25,-2.5635,-3.6621,26.05,52.00708,-7.93592,0.004716
25622,-172.20,0.12,-62.07,0.99,-0.01,-0.05,-87.20,-91.41,-83.48,-2.9297,-0.5493,26.05,64.73553,-7.51426,0.005346
25647,-175.40,0.12,-74.03,0.99,-0.00,-0.05,-87.58,-91.44,-83.74,-2.9907,-0.3662,26.05,76.33006,-7.06295,0.004722
25672,-173.73,0.10,-85.59,0.98,-0.01,-0.14,-82.23,-91.48,-83.74,-4.6387,0.2441,26.04,87.09898,-6.89936,0.005180
25697,126.60,-0.08,-77.74,0.99,0.01,-0.01,-89.34,-91.50,-83.81,-10.8032,0.3662,26.02,75.58790,-6.65132,0.004704
25722,-176.25,-0.23,-69.51,0.99,-0.00,-0.03,-88.51,-91.51,-84.15,-7.5684,1.0376,26.04,64.19689,-6.09645,0.005212
25747,-168.28,-0.33,-73.83,0.99,-0.01,-0.04,-87.88,-91.51,-84.39,-6.2256,0.9766,26.04,67.22732,-5.65715,0.004706
25772,-164.01,-0.39,-81.40,0.99,-0.01,-0.04,-88.12,-91.52,-84.69,-3.6011,0.6714,26.03,73.73710,-5.17920,0.005364
25797,-172.20,-0.39,-91.57,0.99,-0.01,-0.05,-87.19,-91.53,-84.83,-2.9907,0.8545,26.03,83.07903,-4.88162,0.004544
25822,-175.72,-0.40,-101.38,0.99,-0.00,-0.04,-87.79,-91.53,-84.98,-2.9907,0.9766,26.04,91.69011,-4.58065,0.005370
25847,179.19,-0.40,-97.09,0.99,0.00,-0.04,-87.72,-91.54,-85.13,-2.9907,0.9155,26.05,84.36129,-4.29378,0.004709
25872,-176.87,-0.41,-93.31,0.99,-0.00,-0.04,-87.96,-91.55,-85.28,-2.9907,0.8545,26.04,77.90449,-4.01834,0.004872
25897,-172.16,-0.41,-102.84,0.99,-0.01,-0.05,-87.44,-91.55,-85.40,-2.9297,0.7324,26.04,86.34014,-3.78261,0.005371
25922,-173.34,-0.42,-111.43,0.99,-0.00,-0.05,-87.42,-91.56,-85.50,-3.1128,0.7324,26.04,93.56942,-3.57653,0.004693
25947,-175.96,-0.43,-119.56,0.99,-0.00,-0.05,-87.60,-91.57,-85.61,-2.9297,1.0376,26.04,100.01648,-3.35675,0.005201
25972,177.37,-0.43,-106.75,0.99,0.00,-0.05,-87.67,-91.57,-85.73,-2.7466,0.9766,26.02,82.77921,-3.13302,0.004704
25997,-177.71,-0.42,-88.58,0.99,-0.00,-0.05,-87.69,-91.58,-85.83,-2.7466,0.9155,26.03,60.20042,-2.93138,0.005207
26022,-175.57,-0.42,-98.36,0.99,-0.00,-0.05,-87.42,-91.58,-85.93,-2.6855,0.9766,26.04,69.48444,-2.75214,0.004701
26047,-169.12,-0.42,-107.12,0.99,-0.01,-0.05,-87.34,-91.58,-86.00,-2.7466,1.2207,26.04,77.32264,-2.59863,0.005377
26071,-169.58,-0.42,-115.04,0.99,-0.01,-0.04,-87.72,-91.58,-86.07,-2.8076,1.2207,26.05,84.05886,-2.44296,0.004552
26092,-174.54,-0.42,-121.04,0.99,-0.00,-0.05,-87.37,-91.58,-86.12,-2.8076,1.4648,26.04,88.89938,-2.32622,0.004713
26117,-175.99,-0.42,-128.32,0.99,-0.00,-0.05,-87.57,-91.57,-86.19,-2.7466,1.2817,26.03,94.53676,-2.17703,0.005360
26142,-177.71,-0.42,-135.13,0.99,-0.00,-0.05,-87.68,-91.57,-86.27,-2.8076,1.1597,26.03,99.53891,-2.02018,0.004713
26167,-176.76,-0.42,-141.34,0.99,-0.00,-0.05,-87.35,-91.57,-86.35,-2.8687,0.9155,26.06,103.66792,-1.87634,0.005357
26191,-175.40,-0.42,-146.90,0.99,-0.00,-0.05,-87.57,-91.58,-86.42,-2.8687,0.7935,26.04,107.04346,-1.75626,0.004537
26212,-172.93,-0.42,-151.05,0.99,-0.00,-0.05,-87.61,-91.59,-86.47,-2.7466,0.9766,26.03,109.24130,-1.66914,0.005374
26236,-175.05,-0.43,-155.79,0.99,-0.00,-0.05,-87.40,-91.59,-86.54,-2.8076,0.9155,26.05,111.53681,-1.55296,0.004716
26262,-176.26,-0.43,-160.32,0.99,-0.00,-0.05,-87.29,-91.60,-86.59,-2.8687,1.0986,26.02,113.46120,-1.45622,0.005198
26286,-175.79,-0.43,-164.49,0.99,-0.00,-0.05,-87.24,-91.60,-86.63,-2.8076,1.3428,26.03,114.98536,-1.36539,0.004697
26312,-173.53,-0.43,-168.15,0.99,-0.00,-0.05,-87.62,-91.59,-86.68,-2.8687,1.2207,26.06,115.82174,-1.26627,0.005365
26336,-177.87,-0.43,-171.69,0.99,-0.00,-0.05,-87.30,-91.60,-86.73,-2.8687,1.0376,26.04,116.58236,-1.18557,0.004728
26362,-175.12,-0.43,-174.87,0.98,-0.00,-0.04,-87.76,-91.59,-86.77,-2.8076,1.2817,26.06,116.84341,-1.10355,0.005203
26386,-175.60,-0.43,-177.62,0.99,-0.00,-0.05,-87.41,-91.60,-86.81,-2.6855,1.0986,26.05,116.69924,-1.02440,0.004556
26411,-177.18,-0.43,-180.19,0.99,-0.00,-0.05,-87.54,-91.59,-86.85,-2.9297,1.1597,26.06,116.27508,-0.95177,0.005209
26432,-174.89,-0.43,-182.01,0.99,-0.00,-0.05,-87.51,-91.60,-86.89,-2.6245,1.1597,26.05,115.69194,-0.89253,0.005384
26456,-171.74,-0.43,-183.91,0.99,-0.01,-0.05,-87.62,-91.59,-86.92,-2.7466,1.4038,26.05,114.64021,-0.82858,0.004720
26481,-174.13,-0.43,-185.63,0.99,-0.00,-0.05,-87.29,-91.58,-86.94,-2.8687,1.4038,26.05,113.31752,-0.77033,0.005349
26506,-174.32,-0.43,-187.23,0.99,-0.00,-0.05,-87.51,-91.57,-86.96,-2.8687,1.7090,26.04,111.94367,-0.72195,0.005218
26531,-174.72,-0.43,-188.63,0.99,-0.00,-0.05,-87.62,-91.55,-86.96,-2.8076,2.1973,26.04,110.40508,-0.67187,0.004713
26556,-176.92,-0.43,-183.09,0.99,-0.00,-0.04,-87.91,-91.53,-86.99,-2.8076,2.0752,26.07,101.04723,-0.59290,0.005389
26581,179.92,-0.43,-157.84,0.99,0.00,-0.05,-87.50,-91.50,-87.01,-2.8687,2.2583,26.04,69.99415,-0.52719,0.004538
26606,-177.22,-0.44,-141.03,0.98,-0.00,-0.05,-87.48,-91.48,-87.05,-2.9297,1.8921,26.05,49.24354,-0.43892,0.005365
26631,-168.28,-0.44,-145.11,0.99,-0.01,-0.05,-87.42,-91.46,-87.08,-2.9907,1.6479,26.03,52.44130,-0.38054,0.004715
26656,-171.30,-0.45,-148.79,0.99,-0.01,-0.05,-87.55,-91.44,-87.08,-3.1128,1.9531,26.06,55.06894,-0.34225,0.005194
26681,-176.04,-0.45,-152.17,0.97,-0.01,-0.15,-81.31,-91.44,-87.00,-2.8687,0.8545,26.03,57.32824,-0.41460,0.004716
26706,-177.62,-0.55,-149.06,0.99,-0.00,-0.06,-86.66,-91.44,-86.86,-4.5776,1.0986,26.06,52.13800,-0.57563,0.005350
26731,173.07,-0.59,-139.28,0.99,0.00,-0.03,-88.69,-91.45,-87.02,-3.3569,1.1597,26.04,39.61767,-0.37577,0.004687
26756,-175.01,-0.59,-137.04,0.99,-0.00,-0.05,-87.44,-91.45,-87.09,-2.8076,0.8545,26.05,36.07111,-0.29071,0.005354
26781,-173.74,-0.59,-141.48,0.99,-0.00,-0.04,-87.82,-91.46,-87.15,-2.6855,0.9155,26.04,40.04721,-0.22985,0.004692
26806,-174.02,-0.59,-145.61,0.99,-0.00,-0.05,-87.68,-91.47,-87.19,-2.8076,0.7324,26.04,43.53408,-0.18091,0.005379
26831,-174.27,-0.59,-149.47,0.99,-0.00,-0.05,-87.54,-91.48,-87.23,-2.7466,0.7935,26.06,46.63538,-0.14472,0.005366
26856,-176.42,-0.59,-146.15,0.99,-0.00,-0.04,-87.74,-91.48,-87.27,-2.6855,0.8545,26.05,41.59810,-0.09904,0.004542
26881,-177.11,-0.59,-143.28,0.99,-0.00,-0.05,-87.66,-91.49,-87.31,-2.7466,0.9766,26.06,37.20035,-0.05630,0.005355
26906,-172.60,-0.59,-147.21,0.99,-0.00,-0.04,-87.75,-91.49,-87.35,-2.7466,0.9766,26.06,40.56726,-0.02333,0.004717
26931,-171.48,-0.59,-150.60,0.99,-0.01,-0.05,-87.27,-91.49,-87.37,-2.8076,1.1597,26.05,43.21519,-0.00163,0.005200
26956,-172.73,-0.59,-153.75,0.99,-0.00,-0.04,-87.69,-91.49,-87.38,-2.7466,1.4648,26.03,45.54101,0.02076,0.004716
26981,-174.17,-0.59,-156.89,0.99,-0.00,-0.05,-87.60,-91.49,-87.41,-2.7466,1.1597,26.04,47.77282,0.05108,0.005192
27006,-176.65,-0.59,-159.76,0.99,-0.00,-0.05,-87.49,-91.49,-87.43,-2.8076,1.2817,26.04,49.66417,0.06907,0.004704
27031,-173.28,-0.59,-162.37,0.99,-0.00,-0.05,-87.45,-91.49,-87.44,-2.6855,1.0986,26.06,51.17878,0.07881,0.005379
27056,-174.54,-0.59,-164.64,0.99,-0.00,-0.04,-87.74,-91.49,-87.45,-2.7466,1.1597,26.06,52.30808,0.09471,0.004705
27081,-173.58,-0.59,-166.74,0.99,-0.00,-0.05,-87.59,-91.49,-87.46,-2.7466,1.0986,26.05,53.18272,0.09832,0.005382
27106,-173.16,-0.59,-168.69,0.99,-0.00,-0.04,-87.79,-91.49,-87.48,-2.6855,0.9766,26.04,53.90316,0.11665,0.004537
27131,-174.17,-0.59,-170.59,0.99,-0.00,-0.05,-87.59,-91.50,-87.51,-2.7466,0.9155,26.05,54.51040,0.13772,0.005026
27156,-173.53,-0.59,-172.24,0.99,-0.00,-0.05,-87.62,-91.50,-87.53,-2.8076,1.1597,26.05,54.82524,0.15570,0.005361
27181,-172.60,-0.59,-173.58,0.99,-0.00,-0.04,-87.76,-91.50,-87.54,-2.8687,1.0376,26.05,54.80223,0.16097,0.004708
27206,-176.50,-0.59,-175.04,0.99,-0.00,-0.05,-87.66,-91.50,-87.56,-2.8687,0.9766,26.02,54.88433,0.17326,0.005347
27230,-175.79,-0.59,-176.31,0.99,-0.00,-0.04,-87.74,-91.51,-87.58,-2.8076,0.8545,26.04,54.80048,0.19153,0.004561
27256,-177.25,-0.59,-177.59,0.99,-0.00,-0.05,-87.43,-91.52,-87.58,-2.8076,0.7324,26.04,54.67741,0.17713,0.005354
27280,-175.32,-0.59,-178.62,0.99,-0.00,-0.05,-87.62,-91.52,-87.59,-2.7466,0.8545,26.04,54.31452,0.17034,0.004728
27306,-176.48,-0.59,-179.59,0.99,-0.00,-0.05,-87.68,-91.53,-87.60,-2.6855,0.7324,26.04,53.87199,0.17123,0.005184
27330,-175.93,-0.58,-180.57,0.99,-0.00,-0.05,-87.63,-91.54,-87.61,-2.6245,0.9155,26.05,53.48063,0.16031,0.004729
27356,-173.58,-0.58,-181.34,0.99,-0.00,-0.05,-87.59,-91.55,-87.61,-2.6855,0.6714,26.05,52.83799,0.14683,0.005377
27380,-171.69,-0.58,-182.01,0.99,-0.01,-0.05,-87.20,-91.57,-87.61,-2.6855,0.7935,26.04,52.12195,0.12363,0.004708
27406,-173.18,-0.58,-182.37,0.99,-0.01,-0.05,-87.22,-91.58,-87.60,-2.8076,0.7324,26.05,51.05584,0.10706,0.005349
27430,-174.32,-0.57,-182.75,0.99,-0.00,-0.05,-87.51,-91.58,-87.60,-2.6855,0.9766,26.05,50.07389,0.08667,0.004702
27451,-177.74,-0.57,-183.25,0.99,-0.00,-0.05,-87.60,-91.59,-87.60,-2.6855,1.0376,26.07,49.50168,0.08683,0.005377
27475,-174.45,-0.57,-183.66,0.99,-0.00,-0.05,-87.43,-91.59,-87.60,-2.8076,1.0376,26.07,48.59158,0.07774,0.004551
27501,-174.50,-0.57,-183.88,0.99,-0.00,-0.05,-87.40,-91.59,-87.58,-2.6855,1.3428,26.03,47.45063,0.05739,0.005367
27525,-174.81,-0.57,-184.06,0.99,-0.00,-0.05,-87.57,-91.59,-87.57,-2.6245,1.0986,26.04,46.35999,0.04625,0.004685
27551,-173.17,-0.57,-184.19,0.99,-0.00,-0.05,-87.50,-91.58,-87.56,-2.6855,1.4648,26.05,45.18471,0.03827,0.005376
27575,-175.12,-0.57,-184.39,0.99,-0.00,-0.05,-87.35,-91.57,-87.54,-2.7466,1.5869,26.05,44.16490,0.02198,0.004721
27600,-175.43,-0.57,-184.60,0.99,-0.00,-0.05,-87.54,-91.56,-87.53,-2.7466,1.7700,26.06,43.14418,0.02290,0.005372
27621,-176.19,-0.57,-178.04,0.99,-0.00,-0.05,-87.38,-91.55,-87.51,-2.7466,1.9531,26.04,34.84091,0.01666,0.005379
27645,-173.91,-0.57,-178.57,0.99,-0.00,-0.04,-87.73,-91.52,-87.50,-2.7466,1.8921,26.06,34.46651,0.03072,0.004723
27670,-172.16,-0.57,-179.03,0.99,-0.01,-0.05,-87.45,-91.52,-87.50,-2.8687,1.2207,26.04,34.00263,0.04216,0.005220
27695,-173.17,-0.57,-179.23,0.99,-0.00,-0.05,-87.51,-91.51,-87.49,-2.7466,1.5869,26.06,33.29124,0.03605,0.004564
27720,-177.57,-0.57,-179.72,0.99,-0.00,-0.04,-87.94,-91.50,-87.49,-2.6245,1.5869,26.05,32.90741,0.05263,0.005178
27745,179.29,-0.57,-152.86,0.99,0.00,-0.05,-87.58,-91.50,-87.50,-2.6855,1.2817,26.03,1.84502,0.05637,0.004687
27770,-174.97,-0.57,-148.45,0.99,-0.00,-0.05,-87.45,-91.49,-87.49,-2.6855,1.6479,26.04,-3.06130,0.06068,0.004554
27795,-174.85,-0.57,-150.67,0.99,-0.00,-0.05,-87.54,-91.47,-87.50,-2.8076,1.5259,26.08,-0.48630,0.07701,0.005364
27820,-174.04,-0.56,-152.75,0.99,-0.00,-0.05,-87.35,-91.46,-87.47,-2.6855,2.0142,26.05,1.85560,0.06263,0.004714
27845,-176.11,-0.56,-155.03,0.99,-0.00,-0.04,-88.02,-91.43,-87.49,-2.6855,1.8921,26.04,4.35725,0.10574,0.005376
27870,-177.07,-0.56,-157.19,0.99,-0.00,-0.04,-87.72,-91.42,-87.50,-2.6855,2.0142,26.05,6.65752,0.13305,0.004722
27895,-172.52,-0.56,-158.97,0.98,-0.00,-0.04,-88.03,-91.40,-87.51,-2.7466,1.8311,26.02,8.46410,0.16430,0.005171
27920,-169.18,-0.56,-160.39,0.99,-0.01,-0.05,-87.65,-91.39,-87.52,-2.8687,1.5259,26.05,9.82121,0.18220,0.004706
27945,-18.14,-0.56,-151.81,0.98,-0.02,0.04,-87.62,-91.36,-87.42,-3.5400,3.2959,26.04,-0.14673,0.09423,0.005212
27970,181.06,-0.56,-146.08,0.99,0.00,-0.05,-87.16,-91.34,-87.41,-2.7466,1.6479,26.04,-6.64225,0.10447,0.004727
27995,176.71,-0.56,-128.45,0.99,0.00,-0.04,-87.71,-91.33,-87.45,-2.5024,1.7090,26.04,-26.26089,0.15727,0.005365
28020,181.06,-0.55,-98.77,0.99,0.00,-0.04,-87.92,-91.31,-87.46,-2.5024,2.5635,26.04,-58.74341,0.19128,0.004705
28045,-172.53,-0.54,-104.61,0.99,-0.00,-0.04,-87.78,-91.28,-87.48,-2.6855,2.0142,26.06,-50.54485,0.23935,0.005371
28070,-166.19,-0.54,-109.38,0.99,-0.01,-0.04,-87.89,-91.26,-87.50,-2.7466,1.5259,26.04,-43.81202,0.27721,0.004550
28095,-171.17,-0.54,-114.14,0.99,-0.01,-0.04,-87.81,-91.26,-87.52,-2.8076,1.5259,26.06,-37.25384,0.29862,0.004716
28120,-178.27,-0.54,-119.05,0.99,-0.00,-0.04,-87.89,-91.25,-87.55,-2.8076,1.4648,26.05,-30.70021,0.32992,0.005384
28145,-176.36,-0.54,-123.84,0.99,-0.00,-0.04,-87.80,-91.24,-87.58,-2.7466,1.6479,26.07,-24.50043,0.35761,0.004693
28170,-172.36,-0.54,-121.53,0.99,-0.00,-0.04,-88.09,-91.21,-87.59,-2.9297,2.6245,26.04,-26.29604,0.39033,0.005390
28195,-174.72,-0.54,-125.84,0.99,-0.00,-0.05,-87.62,-91.18,-87.58,-2.7466,2.5024,26.04,-20.75006,0.40576,0.004693
28220,-171.90,-0.54,-129.91,0.99,-0.00,-0.04,-88.01,-91.14,-87.59,-2.7466,2.7466,26.04,-15.60435,0.45286,0.005200
28245,-175.49,-0.54,-133.78,0.99,-0.00,-0.04,-87.97,-91.09,-87.57,-2.9297,3.4790,26.04,-10.84292,0.47576,0.004717
28270,-173.65,-0.54,-137.31,0.99,-0.00,-0.05,-87.25,-91.02,-87.52,-2.7466,4.2725,26.04,-6.59035,0.49039,0.005200
28295,-171.66,-0.55,-140.56,0.98,-0.00,-0.02,-88.97,-90.94,-87.56,-2.8687,3.0518,26.03,-2.77589,0.60063,0.004712
28320,-174.65,-0.55,-143.80,0.99,-0.00,-0.04,-88.05,-90.92,-87.61,-2.9907,2.0752,26.05,0.92188,0.66384,0.005353
28345,-171.71,-0.56,-146.41,0.99,-0.00,-0.03,-88.29,-90.88,-87.65,-2.8687,2.6855,26.05,3.80716,0.73464,0.004693
28370,-173.34,-0.56,-149.09,0.99,-0.00,-0.02,-88.87,-90.84,-87.70,-2.9297,2.5024,26.06,6.69563,0.81684,0.005216
28394,-173.23,-0.56,-151.73,0.99,-0.00,-0.04,-88.04,-90.82,-87.75,-2.9297,1.7700,26.06,9.45902,0.87588,0.004706
28415,177.29,-0.57,-146.70,0.99,0.01,-0.08,-85.60,-90.81,-87.73,-3.2349,1.7090,26.06,3.52888,0.84263,0.005185
28439,-161.06,-0.61,-137.43,0.99,-0.00,-0.02,-89.40,-90.78,-87.79,-3.4180,1.7700,26.05,-6.92412,0.92057,0.004540
28465,-175.02,-0.61,-140.72,0.99,-0.00,-0.04,-88.24,-90.77,-87.86,-2.7466,1.5259,26.04,-3.04448,0.98375,0.005190
28489,-170.93,-0.61,-143.57,0.99,-0.00,-0.03,-88.49,-90.76,-87.93,-2.7466,1.3428,26.05,0.23122,1.04317,0.004716
28515,-171.54,-0.61,-146.09,0.99,-0.00,-0.04,-88.13,-90.76,-87.99,-2.8076,1.2207,26.03,3.04286,1.08322,0.005366
28539,-174.67,-0.61,-148.78,0.99,-0.00,-0.03,-88.42,-90.75,-88.03,-2.8076,1.9531,26.02,5.97604,1.10479,0.004702
28565,-173.08,-0.61,-151.29,0.99,-0.00,-0.04,-88.10,-90.73,-88.05,-2.8687,2.4414,26.03,8.61526,1.12591,0.005374
28589,-176.58,-0.61,-153.66,0.99,-0.00,-0.04,-88.25,-90.68,-88.02,-2.9297,4.6997,26.05,11.03412,1.11517,0.004700
28615,179.89,-0.61,-135.73,1.01,0.00,-0.12,-83.56,-90.36,-87.35,-3.2959,22.9492,26.05,-9.40020,0.69104,0.005375
28639,-176.86,-0.63,-132.51,0.99,-0.00,-0.03,-88.76,-89.67,-86.80,-3.5400,30.7617,26.06,-12.80259,0.84079,0.004682
28665,-174.17,-0.65,-129.49,1.00,-0.00,-0.05,-87.62,-88.84,-86.18,-3.2349,37.8418,26.03,-15.75449,1.04570,0.005383
28689,-144.43,-0.66,-125.85,0.99,-0.01,-0.01,-89.77,-87.87,-85.59,-2.9297,40.1001,26.05,-19.39767,1.43416,0.004726
28714,-43.94,-0.66,-116.55,0.99,-0.01,0.01,-89.72,-86.85,-85.00,-2.9907,42.7856,26.04,-29.27655,1.87991,0.004871
28739,-4.18,-0.67,-105.68,0.97,-0.01,0.11,-83.70,-85.80,-84.13,-3.1738,38.0859,26.05,-40.62663,2.01991,0.005347
28764,0.43,-0.68,-94.83,0.97,-0.00,0.13,-82.48,-85.18,-83.44,-2.9297,18.0664,26.05,-51.64949,1.88951,0.004708
28789,1.06,-0.68,-84.47,0.97,0.00,0.12,-83.02,-85.03,-83.30,-2.8076,0.2441,26.04,-61.78553,1.84466,0.005377
28814,1.06,-0.68,-74.88,0.99,0.00,0.03,-88.49,-85.26,-83.77,-2.5024,-10.1929,26.05,-70.80785,2.07346,0.004708
28839,-0.97,-0.67,-66.13,0.97,-0.00,0.11,-83.84,-85.58,-84.19,-2.3804,-17.6392,26.04,-78.57954,2.12845,0.005385
28864,-166.94,-0.66,-68.37,1.01,-0.01,-0.04,-88.06,-86.01,-85.00,-2.4414,-7.5684,26.07,-73.84129,2.48419,0.004688
28889,-12.43,-0.60,-65.74,0.99,-0.00,0.01,-89.59,-85.89,-85.24,1.6479,10.1318,26.05,-74.69293,2.82432,0.005370
28914,-0.89,-0.49,-57.55,0.96,-0.00,0.14,-81.82,-85.69,-85.12,2.7466,4.6387,26.05,-81.65636,2.83079,0.004710
28939,2.73,-0.33,-49.86,0.97,0.00,0.10,-84.37,-86.06,-85.30,3.1738,-25.0244,26.06,-87.78638,2.54601,0.005363
28964,-3.82,-0.17,-43.09,0.95,-0.01,0.15,-81.10,-86.97,-86.02,4.6387,-45.4102,26.06,-92.76150,2.25091,0.004545
28989,3.16,0.06,-36.54,0.95,0.00,0.08,-85.49,-88.73,-87.42,6.1035,-84.4727,26.07,-97.20119,1.78692,0.005376
29014,177.60,0.11,-30.69,1.02,0.06,-0.95,-47.17,-90.93,-88.05,-7.0190,-40.5273,26.04,-100.99242,-0.03748,0.004700
29039,-29.19,-0.45,-26.96,1.00,-0.02,0.04,-87.98,-90.94,-87.12,-19.1040,9.6436,26.05,-102.95240,-1.07770,0.004718
