Tempo(ms),Roll_Acc,Roll_Gyro,Roll_Kalman,AccX,AccY,AccZ,Pitch_Acc,Pitch_Gyro,Pitch_Kalman,GyroX_bruto,GyroY_bruto,Temp,BiasX,BiasY,dt
31446,-0.00,0.07,-0.04,-0.02,-0.02,0.99,-0.06,-0.00,0.02,-2.8076,1.2817,24.97,0.02050,0.00001,0.005349
31470,0.05,0.07,-0.03,-0.02,-0.02,0.99,-0.06,0.00,0.01,-2.7466,1.1597,25.00,0.01194,0.00925,0.004685
31491,-0.09,0.07,-0.03,-0.02,-0.02,0.99,0.14,-0.00,0.02,-2.7466,1.2207,24.99,0.01537,0.00476,0.005204
31515,0.03,0.07,-0.03,-0.02,-0.02,0.99,0.05,-0.00,0.02,-2.7466,1.1597,24.99,0.01007,-0.00009,0.004720
31541,0.08,0.07,-0.02,-0.02,-0.02,0.99,-0.01,-0.00,0.02,-2.7466,1.1597,24.97,0.00388,-0.00395,0.005359
31565,-0.09,0.07,-0.02,-0.02,-0.02,0.99,0.02,-0.00,0.03,-2.8076,1.1597,25.00,0.00166,-0.00841,0.004549
31591,0.00,0.07,-0.02,-0.02,-0.02,0.99,0.05,-0.00,0.03,-2.8076,1.0986,24.97,-0.00145,-0.00746,0.005346
31615,-0.00,0.07,-0.02,-0.02,-0.02,0.99,-0.00,-0.00,0.02,-2.8687,1.1597,25.00,-0.00174,-0.00660,0.004704
31641,-0.11,0.07,-0.02,-0.02,-0.02,0.99,-0.06,-0.00,0.02,-2.8076,1.2207,24.99,-0.00017,-0.00379,0.005368
31665,-0.06,0.07,-0.02,-0.02,-0.02,0.99,0.11,-0.00,0.02,-2.8076,1.2207,24.98,0.00059,-0.00581,0.004718
31691,0.11,0.07,-0.02,-0.02,-0.02,0.99,0.14,-0.00,0.03,-2.7466,1.2207,24.97,-0.00387,-0.00911,0.005348
31715,-0.11,0.07,-0.02,-0.02,-0.02,0.99,-0.06,-0.00,0.02,-2.6855,1.1597,24.98,0.00049,-0.00371,0.004694
31741,-0.06,0.07,-0.03,-0.02,-0.02,0.99,0.05,0.00,0.03,-2.6855,1.2207,24.98,0.00530,-0.00652,0.005383
31765,-0.06,0.07,-0.02,-0.02,-0.02,0.99,-0.01,-0.00,0.03,-2.7466,1.1597,24.99,0.00390,-0.00720,0.004718
31791,-0.06,0.07,-0.03,-0.02,-0.02,0.99,0.05,-0.00,0.02,-2.8076,1.1597,24.99,0.00803,-0.00398,0.005385
31816,-0.06,0.07,-0.04,-0.02,-0.02,0.99,0.02,-0.00,0.03,-2.8687,1.2817,24.98,0.01357,-0.00862,0.005359
31840,-0.03,0.07,-0.04,-0.02,-0.02,0.99,0.02,0.00,0.03,-2.8076,1.1597,24.98,0.01466,-0.00302,0.004713
31865,-0.06,0.07,-0.04,-0.02,-0.02,0.99,0.11,0.00,0.03,-2.7466,1.1597,24.99,0.01802,-0.00654,0.005379
31890,-0.11,0.07,-0.04,-0.02,-0.02,0.99,0.05,0.00,0.03,-2.7466,1.2207,25.00,0.01944,-0.00786,0.004558
31915,-0.08,0.07,-0.04,-0.02,-0.02,0.99,0.02,0.00,0.03,-2.8076,1.2207,24.98,0.01451,-0.00987,0.005375
31940,-0.03,0.07,-0.04,-0.02,-0.02,0.99,0.13,0.00,0.04,-2.8076,1.1597,24.98,0.01099,-0.01425,0.004727
31965,-0.08,0.07,-0.04,-0.02,-0.02,0.99,-0.04,0.00,0.03,-2.7466,1.0986,25.00,0.01045,-0.00921,0.005193
31990,-0.06,0.07,-0.04,-0.02,-0.02,0.99,0.08,0.00,0.03,-2.8687,1.1597,24.99,0.01438,-0.00862,0.004691
32015,0.03,0.07,-0.04,-0.02,-0.02,0.99,0.02,0.00,0.03,-2.8687,1.1597,24.98,0.01198,-0.00896,0.005353
32040,0.02,0.07,-0.04,-0.02,-0.02,0.99,0.08,0.00,0.04,-2.7466,1.2207,24.97,0.01159,-0.01232,0.004704
32065,-0.06,0.07,-0.04,-0.02,-0.02,0.99,-0.01,0.00,0.03,-2.8076,1.1597,24.99,0.01000,-0.00855,0.005357
32090,-0.12,0.07,-0.04,-0.02,-0.02,0.99,-0.09,-0.00,0.03,-2.7466,1.1597,24.99,0.01166,-0.00816,0.004705
32115,-0.06,0.07,-0.04,-0.02,-0.02,0.99,-0.01,-0.00,0.03,-2.7466,1.0986,24.97,0.01481,-0.00258,0.005339
32140,0.06,0.07,-0.04,-0.02,-0.02,0.99,-0.01,-0.00,0.02,-2.7466,1.1597,24.97,0.00970,0.00255,0.005197
32165,0.17,0.07,-0.03,-0.02,-0.02,0.99,-0.04,-0.00,0.01,-2.6245,1.1597,24.98,0.00273,0.01488,0.004702
32190,-0.03,0.07,-0.03,-0.02,-0.02,0.99,-0.03,-0.00,0.01,-2.8687,1.0986,24.99,0.00046,0.01335,0.005344
32215,-0.03,0.07,-0.03,-0.02,-0.02,0.99,-0.00,-0.00,0.01,-2.7466,1.1597,24.99,0.00505,0.01472,0.004547
32240,-0.03,0.07,-0.04,-0.02,-0.02,0.99,0.03,-0.00,0.01,-2.8687,1.1597,24.98,0.00849,0.01467,0.005366
32265,-0.06,0.07,-0.04,-0.02,-0.02,0.99,-0.06,-0.00,0.00,-2.7466,1.0986,24.98,0.01099,0.01814,0.004700
32290,-0.06,0.07,-0.04,-0.02,-0.02,0.99,0.08,-0.00,0.00,-2.7466,1.2207,24.99,0.01042,0.01672,0.005366
32315,-0.00,0.07,-0.04,-0.02,-0.02,0.99,-0.03,-0.00,0.00,-2.7466,1.1597,24.98,0.01025,0.01955,0.004533
32340,0.06,0.07,-0.03,-0.02,-0.02,0.99,0.02,-0.00,0.00,-2.8076,1.2817,24.98,0.00532,0.01901,0.005341
32365,-0.14,0.07,-0.03,-0.02,-0.02,0.99,-0.00,-0.00,-0.00,-2.6855,1.1597,25.00,0.00768,0.02324,0.004695
32390,-0.14,0.07,-0.04,-0.02,-0.02,0.99,-0.09,-0.00,-0.00,-2.8076,1.1597,24.99,0.01279,0.02123,0.005341
32415,-0.06,0.07,-0.05,-0.02,-0.02,0.99,0.05,-0.00,-0.00,-2.8076,1.0986,24.98,0.01961,0.02155,0.004535
32440,0.06,0.07,-0.05,-0.02,-0.02,0.99,0.05,-0.00,-0.00,-2.7466,1.0986,25.00,0.01915,0.02217,0.005363
32465,-0.05,0.07,-0.04,-0.02,-0.02,0.99,-0.09,-0.00,-0.01,-2.8076,1.0986,24.99,0.01728,0.02497,0.005372
32490,0.03,0.07,-0.04,-0.02,-0.02,0.99,-0.01,-0.01,-0.01,-2.7466,1.2207,24.99,0.01338,0.02319,0.004710
32515,-0.00,0.07,-0.04,-0.02,-0.02,0.99,0.05,-0.01,-0.01,-2.8687,1.0986,24.97,0.00746,0.02204,0.005188
32539,-0.00,0.07,-0.03,-0.02,-0.02,0.99,0.05,-0.01,-0.00,-2.8076,1.2207,24.97,0.00405,0.01496,0.004712
32565,0.03,0.07,-0.03,-0.02,-0.02,0.99,-0.01,-0.01,0.01,-2.8076,1.2207,24.98,-0.00126,0.00711,0.005342
32589,-0.03,0.07,-0.03,-0.02,-0.02,0.99,-0.03,-0.01,-0.00,-2.7466,1.0986,24.99,-0.00300,0.01429,0.004716
32615,0.03,0.07,-0.03,-0.02,-0.02,0.99,0.11,-0.00,0.00,-2.8076,1.2207,24.97,0.00020,0.01272,0.005208
32639,0.03,0.07,-0.03,-0.02,-0.02,0.99,0.11,-0.00,0.01,-2.7466,1.1597,24.98,0.00068,0.00081,0.004704
32665,-0.09,0.07,-0.03,-0.02,-0.02,0.99,-0.00,-0.00,0.02,-2.8076,1.1597,25.00,0.00205,-0.00523,0.005354
32689,0.05,0.07,-0.03,-0.02,-0.02,0.99,-0.06,-0.01,0.01,-2.7466,1.2207,24.98,-0.00102,-0.00355,0.004699
32715,-0.01,0.08,-0.02,-0.02,-0.02,0.99,0.05,-0.00,0.01,-2.8076,1.2207,24.99,-0.00352,-0.00157,0.005379
32739,-0.00,0.07,-0.03,-0.02,-0.02,0.99,0.02,-0.00,0.01,-2.8687,1.2207,24.99,-0.00461,-0.00344,0.004718
32765,-0.03,0.07,-0.03,-0.02,-0.02,0.99,0.02,-0.00,0.01,-2.6855,1.1597,25.00,-0.00296,-0.00126,0.005364
32789,-0.03,0.07,-0.02,-0.02,-0.02,0.99,0.05,-0.00,0.01,-2.8076,1.0986,24.97,-0.00502,-0.00359,0.005185
32814,0.03,0.08,-0.02,-0.02,-0.02,0.99,0.05,-0.01,0.02,-2.6855,1.1597,25.01,-0.00565,-0.00559,0.004696
32840,-0.03,0.08,-0.02,-0.02,-0.02,0.99,-0.09,-0.01,0.02,-2.8076,1.1597,24.98,-0.00859,-0.00664,0.005377
32864,0.06,0.08,-0.02,-0.02,-0.02,0.99,-0.01,-0.01,0.02,-2.7466,1.1597,24.99,-0.01133,-0.00842,0.004547
32889,-0.08,0.08,-0.02,-0.02,-0.02,0.99,0.05,-0.01,0.02,-2.8076,1.2207,24.98,-0.01179,-0.01060,0.005359
32910,0.03,0.08,-0.01,-0.02,-0.02,0.99,0.11,-0.01,0.03,-2.7466,1.1597,25.01,-0.01550,-0.01626,0.005387
32934,0.03,0.08,-0.01,-0.02,-0.02,0.99,0.05,-0.01,0.03,-2.8076,1.1597,25.01,-0.01497,-0.01715,0.004711
32959,0.03,0.08,-0.01,-0.02,-0.02,0.99,-0.04,-0.01,0.03,-2.7466,1.1597,24.97,-0.02027,-0.01893,0.005382
32984,0.03,0.08,-0.01,-0.02,-0.02,0.99,0.08,-0.01,0.03,-2.7466,1.1597,24.97,-0.01578,-0.01774,0.004547
33009,-0.03,0.08,-0.00,-0.02,-0.02,0.99,-0.06,-0.01,0.03,-2.8076,1.2207,24.98,-0.02308,-0.01521,0.005382
33034,-0.05,0.08,-0.00,-0.02,-0.02,0.99,0.08,-0.01,0.03,-2.6855,1.2207,24.97,-0.02251,-0.01844,0.004554
33059,-0.09,0.08,-0.01,-0.02,-0.02,0.99,0.14,-0.01,0.03,-2.7466,1.1597,24.98,-0.01597,-0.01588,0.005384
33084,0.02,0.08,-0.01,-0.02,-0.02,0.99,0.11,-0.01,0.03,-2.8076,1.2207,24.99,-0.01180,-0.02095,0.004713
33109,-0.08,0.08,-0.02,-0.02,-0.02,0.99,0.02,-0.01,0.03,-2.8687,1.2207,25.00,-0.00800,-0.01396,0.004690
33134,-0.03,0.08,-0.02,-0.02,-0.02,0.99,0.05,-0.00,0.03,-2.7466,1.2207,24.97,-0.00652,-0.01591,0.005196
33159,0.14,0.07,-0.01,-0.02,-0.02,0.99,0.05,-0.00,0.03,-2.8076,1.1597,24.98,-0.01264,-0.01550,0.004705
33184,-0.06,0.07,-0.01,-0.02,-0.02,0.99,-0.09,-0.00,0.03,-2.8076,1.2817,24.97,-0.01498,-0.01385,0.005357
33209,0.00,0.07,-0.02,-0.02,-0.02,0.99,-0.09,-0.00,0.02,-2.6855,1.2207,24.99,-0.00842,-0.00558,0.004707
33234,-0.09,0.07,-0.02,-0.02,-0.02,0.99,-0.09,-0.00,0.02,-2.7466,1.0986,24.98,-0.00362,0.00066,0.005372
33259,-0.08,0.07,-0.03,-0.02,-0.02,0.99,0.08,-0.00,0.02,-2.8076,1.2207,25.00,0.00352,-0.00111,0.004684
33284,0.02,0.07,-0.03,-0.02,-0.02,0.99,0.05,-0.00,0.02,-2.8076,1.1597,24.98,0.00283,-0.00322,0.005217
33309,-0.11,0.07,-0.03,-0.02,-0.02,0.99,0.11,-0.00,0.02,-2.6855,1.0986,24.99,0.00682,0.00205,0.004535
33334,-0.00,0.07,-0.03,-0.02,-0.02,0.99,0.08,-0.00,0.02,-2.8076,1.2207,24.97,0.00615,0.00384,0.005379
33359,0.03,0.07,-0.03,-0.02,-0.02,0.99,-0.03,-0.00,0.02,-2.8687,1.2207,25.00,-0.00104,0.00378,0.004713
33384,0.03,0.07,-0.03,-0.02,-0.02,0.99,0.08,-0.00,0.02,-2.8076,1.1597,24.98,-0.00238,0.00053,0.005341
33409,0.08,0.07,-0.02,-0.02,-0.02,0.99,-0.00,-0.00,0.02,-2.8687,1.1597,24.98,-0.01285,0.00301,0.004685
33434,0.05,0.07,-0.01,-0.02,-0.02,0.99,-0.00,-0.00,0.01,-2.8076,1.1597,24.97,-0.01630,0.01000,0.004700
33459,-0.09,0.07,-0.02,-0.02,-0.02,0.99,0.08,-0.00,0.01,-2.8076,1.2207,24.97,-0.01387,0.01255,0.005362
33484,-0.03,0.07,-0.02,-0.02,-0.02,0.99,-0.03,-0.00,0.00,-2.7466,1.1597,24.98,-0.01218,0.01604,0.004533
33509,0.00,0.07,-0.02,-0.02,-0.02,0.99,-0.07,-0.01,-0.00,-2.8076,1.0986,24.98,-0.01104,0.01808,0.005368
33533,-0.00,0.07,-0.02,-0.02,-0.02,0.99,0.03,-0.01,0.00,-2.6855,1.1597,24.98,-0.01078,0.01536,0.004521
33559,-0.12,0.07,-0.02,-0.02,-0.02,0.99,0.02,-0.01,-0.00,-2.8076,1.0986,24.97,-0.00936,0.01733,0.005373
33583,0.03,0.07,-0.02,-0.01,-0.02,0.99,-0.12,-0.01,0.00,-2.7466,1.2207,24.98,-0.00529,0.01342,0.004562
33609,-0.00,0.07,-0.02,-0.01,-0.02,0.99,-0.12,-0.01,0.00,-2.8076,1.2207,25.00,-0.00472,0.01363,0.005362
33633,0.03,0.07,-0.02,-0.02,-0.02,0.99,0.02,-0.01,0.00,-2.8076,1.0376,24.99,-0.00546,0.01005,0.004551
33654,-0.06,0.07,-0.02,-0.02,-0.02,0.99,0.05,-0.01,0.00,-2.8076,1.1597,24.98,-0.00820,0.00946,0.004689
33679,-0.00,0.07,-0.01,-0.02,-0.02,0.99,-0.03,-0.01,0.00,-2.7466,1.1597,24.97,-0.01762,0.01087,0.005205
33703,0.03,0.07,-0.01,-0.02,-0.02,0.99,0.08,-0.01,0.00,-2.7466,1.2817,25.01,-0.01523,0.01074,0.004728
33729,0.05,0.07,-0.00,-0.02,-0.02,0.99,-0.00,-0.01,0.00,-2.8076,1.0986,24.97,-0.02177,0.00952,0.005353
33754,-0.09,0.07,-0.00,-0.02,-0.02,0.99,-0.01,-0.01,-0.00,-2.8076,1.1597,24.98,-0.01821,0.01087,0.005188
33778,-0.06,0.07,-0.01,-0.02,-0.02,0.99,0.08,-0.01,-0.00,-2.7466,1.0986,24.99,-0.01509,0.01137,0.004705
33804,-0.03,0.07,-0.01,-0.02,-0.02,0.99,-0.04,-0.01,-0.00,-2.8687,1.1597,25.00,-0.01211,0.01113,0.005329
33828,0.03,0.07,-0.01,-0.02,-0.02,0.99,0.05,-0.01,0.00,-2.8687,1.2207,24.98,-0.01633,0.00733,0.004556
33854,0.00,0.07,-0.01,-0.02,-0.02,0.99,0.05,-0.01,0.01,-2.6855,1.2207,24.98,-0.01588,0.00100,0.005364
33878,0.05,0.07,-0.00,-0.02,-0.02,0.98,0.09,-0.01,0.01,-2.8076,1.1597,24.98,-0.02183,-0.00278,0.004718
33903,-0.00,0.07,-0.01,-0.02,-0.02,0.99,-0.03,-0.01,0.01,-2.8076,1.2207,25.00,-0.01752,-0.00429,0.005172
33928,-0.03,0.07,-0.01,-0.02,-0.02,0.99,-0.06,-0.01,0.01,-2.8076,1.2207,24.99,-0.01788,0.00229,0.004714
33953,-0.00,0.07,-0.00,-0.02,-0.02,0.99,-0.00,-0.01,0.01,-2.7466,1.1597,25.00,-0.02188,0.00261,0.005342
33978,-0.06,0.07,-0.01,-0.02,-0.02,0.99,0.05,-0.01,0.01,-2.8076,1.1597,24.98,-0.01443,0.00366,0.004724
34003,0.14,0.07,-0.00,-0.02,-0.02,0.99,-0.00,-0.01,0.00,-2.7466,1.1597,24.98,-0.01763,0.00714,0.005218
34028,-0.05,0.07,-0.00,-0.02,-0.02,0.99,-0.04,-0.01,-0.00,-2.8076,1.1597,24.98,-0.01651,0.01091,0.004707
34053,0.03,0.07,0.00,-0.02,-0.02,0.99,0.11,-0.01,-0.00,-2.7466,1.0986,25.00,-0.02177,0.00826,0.005218
34078,0.03,0.07,0.01,-0.02,-0.02,0.99,-0.06,-0.01,-0.00,-2.8076,1.0376,25.00,-0.02672,0.00742,0.005373
34103,-0.03,0.07,0.01,-0.02,-0.02,0.99,0.11,-0.01,-0.00,-2.7466,1.2207,24.98,-0.02872,0.00871,0.004715
34128,-0.12,0.07,0.00,-0.02,-0.02,0.99,0.05,-0.01,-0.00,-2.7466,1.2207,25.03,-0.02335,0.00464,0.005351
34153,0.00,0.07,0.00,-0.02,-0.02,0.99,-0.06,-0.01,-0.00,-2.7466,1.2207,25.00,-0.01843,0.00847,0.004722
34178,-0.03,0.07,-0.00,-0.02,-0.02,0.99,-0.01,-0.01,-0.00,-2.8687,1.1597,24.99,-0.01303,0.00583,0.005198
34203,-0.00,0.07,-0.00,-0.02,-0.02,0.99,0.02,-0.01,-0.01,-2.8076,1.1597,24.98,-0.01198,0.00692,0.004691
34228,-0.03,0.07,-0.00,-0.02,-0.02,0.99,-0.01,-0.02,-0.01,-2.7466,1.0986,24.98,-0.01156,0.01036,0.005189
34253,-0.00,0.07,-0.01,-0.02,-0.02,0.99,0.11,-0.01,-0.01,-2.8076,1.2207,25.00,-0.00830,0.00609,0.004723
34278,-0.00,0.07,-0.01,-0.02,-0.02,0.99,-0.03,-0.02,-0.01,-2.7466,1.0986,24.98,-0.00386,0.00634,0.005343
34303,-0.06,0.07,-0.02,-0.02,-0.02,0.99,0.05,-0.01,-0.00,-2.8076,1.1597,25.00,0.00295,0.00568,0.004722
34328,-0.15,0.07,-0.03,-0.02,-0.02,0.99,0.03,-0.01,-0.01,-2.8076,1.1597,24.98,0.01149,0.00627,0.005379
34353,-0.03,0.07,-0.03,-0.02,-0.02,0.99,-0.00,-0.02,-0.01,-2.7466,1.1597,24.99,0.01313,0.00854,0.004706
34378,-0.06,0.07,-0.03,-0.02,-0.02,0.99,0.02,-0.02,-0.01,-2.7466,1.0986,24.99,0.01231,0.00448,0.005351
34403,0.06,0.07,-0.03,-0.02,-0.02,0.99,0.11,-0.02,-0.00,-2.7466,1.1597,24.99,0.01083,-0.00303,0.005193
34428,-0.03,0.07,-0.02,-0.02,-0.02,0.99,-0.09,-0.02,-0.00,-2.7466,1.2207,24.97,0.00987,-0.00220,0.004716
34453,-0.00,0.07,-0.03,-0.02,-0.02,0.99,0.11,-0.02,0.00,-2.8076,1.1597,24.99,0.01284,-0.00495,0.005378
34478,-0.14,0.07,-0.02,-0.02,-0.02,0.99,0.05,-0.02,0.00,-2.8076,1.2207,24.99,0.00676,-0.00600,0.004695
34503,0.00,0.07,-0.02,-0.02,-0.02,0.99,0.08,-0.02,0.01,-2.7466,1.1597,24.97,0.00933,-0.01170,0.005361
34528,0.00,0.07,-0.02,-0.02,-0.02,0.99,0.02,-0.01,0.02,-2.8687,1.2817,25.00,0.00503,-0.01643,0.004716
34553,-0.01,0.07,-0.02,-0.02,-0.02,0.99,0.03,-0.01,0.02,-2.7466,1.1597,24.98,0.00617,-0.02190,0.005352
34578,0.06,0.07,-0.02,-0.02,-0.02,0.99,0.02,-0.01,0.02,-2.7466,1.1597,24.98,0.00551,-0.01713,0.004514
34603,-0.03,0.07,-0.02,-0.02,-0.02,0.99,0.17,-0.02,0.02,-2.8076,1.0986,24.98,0.00654,-0.02041,0.005181
34628,0.06,0.07,-0.02,-0.02,-0.02,0.99,0.05,-0.02,0.02,-2.8076,1.1597,24.98,0.00549,-0.02554,0.004690
34653,-0.00,0.07,-0.02,-0.02,-0.02,0.99,0.05,-0.02,0.02,-2.6855,1.1597,24.98,0.00476,-0.02254,0.005342
34678,0.03,0.07,-0.01,-0.02,-0.02,0.99,-0.01,-0.02,0.02,-2.6855,1.2207,24.98,-0.00289,-0.02336,0.004704
34703,-0.06,0.07,-0.02,-0.02,-0.02,0.99,-0.01,-0.02,0.02,-2.7466,1.1597,24.98,0.00034,-0.01811,0.005359
34728,-0.00,0.07,-0.01,-0.02,-0.02,0.99,0.08,-0.02,0.02,-2.7466,1.0986,24.98,-0.00029,-0.01703,0.005351
34752,0.06,0.07,-0.01,-0.02,-0.02,0.99,0.02,-0.02,0.02,-2.8076,1.2207,24.98,-0.00051,-0.01747,0.004527
34778,0.03,0.07,-0.02,-0.02,-0.02,0.99,-0.09,-0.02,0.01,-2.8076,1.2207,24.98,0.00040,-0.01256,0.005352
34802,0.05,0.07,-0.01,-0.02,-0.02,0.99,0.03,-0.02,0.01,-2.7466,1.1597,24.97,-0.00216,-0.01148,0.004689
34828,0.02,0.07,-0.01,-0.02,-0.02,0.98,0.08,-0.02,0.01,-2.7466,1.2817,24.98,0.00085,-0.00975,0.005349
34852,-0.03,0.07,-0.02,-0.02,-0.02,0.99,0.13,-0.02,0.02,-2.8687,1.2207,24.98,-0.00066,-0.01877,0.004681
34878,0.03,0.07,-0.01,-0.02,-0.02,0.99,0.05,-0.02,0.03,-2.7466,1.2207,25.01,-0.00923,-0.02454,0.005361
34902,-0.06,0.07,-0.01,-0.02,-0.02,0.99,0.02,-0.02,0.03,-2.8076,1.2207,24.98,-0.00744,-0.02241,0.004697
34928,0.00,0.07,-0.01,-0.02,-0.02,0.99,0.02,-0.01,0.03,-2.7466,1.2817,24.98,-0.00117,-0.02544,0.005378
34952,0.05,0.07,-0.01,-0.02,-0.02,0.99,0.05,-0.01,0.03,-2.7466,1.1597,25.00,-0.00394,-0.02569,0.004715
34977,0.06,0.07,-0.01,-0.02,-0.02,0.99,0.02,-0.01,0.03,-2.8076,1.2207,24.98,-0.00800,-0.02738,0.005196
34998,-0.06,0.07,-0.01,-0.02,-0.02,0.98,0.00,-0.01,0.04,-2.7466,1.2207,25.00,-0.00898,-0.02838,0.005386
35022,0.02,0.07,-0.00,-0.02,-0.02,0.99,0.08,-0.01,0.04,-2.8076,1.2207,24.98,-0.01075,-0.02777,0.004709
35047,-0.03,0.07,-0.01,-0.02,-0.02,0.99,0.11,-0.01,0.04,-2.8076,1.1597,24.97,-0.00622,-0.03196,0.004715
35073,-0.14,0.07,-0.00,-0.02,-0.02,0.99,-0.06,-0.01,0.04,-2.6855,1.1597,24.99,-0.00968,-0.03160,0.005386
35097,-0.06,0.07,-0.01,-0.02,-0.02,0.99,-0.01,-0.01,0.04,-2.7466,1.2207,24.99,-0.00293,-0.02734,0.004727
35122,0.06,0.08,-0.01,-0.02,-0.02,0.99,-0.06,-0.01,0.04,-2.7466,1.1597,24.98,-0.00054,-0.02326,0.005217
35147,0.08,0.08,-0.01,-0.02,-0.02,0.99,-0.06,-0.01,0.04,-2.7466,1.2207,25.00,-0.00100,-0.02108,0.004713
35172,0.00,0.08,-0.01,-0.02,-0.02,0.99,0.05,-0.01,0.03,-2.7466,1.2207,24.97,-0.00061,-0.01844,0.005353
35197,-0.06,0.08,-0.01,-0.02,-0.02,0.99,-0.06,-0.01,0.03,-2.7466,1.1597,24.97,-0.00235,-0.01899,0.004710
35222,-0.06,0.08,-0.01,-0.02,-0.02,0.99,0.08,-0.01,0.04,-2.8076,1.2207,24.99,-0.00103,-0.02381,0.005209
35247,0.11,0.08,0.00,-0.02,-0.02,0.99,0.02,-0.01,0.05,-2.8076,1.1597,24.95,-0.00888,-0.02915,0.004688
35272,-0.15,0.08,-0.00,-0.02,-0.02,0.99,-0.00,-0.01,0.05,-2.7466,1.0986,24.99,-0.00488,-0.03160,0.005351
35297,-0.12,0.08,-0.01,-0.02,-0.02,0.99,0.06,-0.01,0.05,-2.8687,1.1597,24.99,-0.00186,-0.03931,0.004714
35322,0.02,0.08,-0.01,-0.02,-0.02,0.99,-0.06,-0.01,0.05,-2.8076,1.1597,24.99,-0.00185,-0.03573,0.005368
35347,-0.03,0.08,-0.00,-0.02,-0.02,0.99,0.05,-0.01,0.05,-2.7466,1.1597,24.98,-0.00332,-0.03810,0.004702
35372,-0.03,0.08,-0.01,-0.02,-0.02,0.99,-0.01,-0.01,0.05,-2.8076,1.2207,24.99,0.00059,-0.03165,0.004685
35397,-0.00,0.08,-0.01,-0.02,-0.02,0.99,-0.00,-0.01,0.05,-2.6855,1.1597,24.99,0.00072,-0.02650,0.005207
35422,0.08,0.08,0.00,-0.02,-0.02,0.99,0.08,-0.01,0.05,-2.8076,1.1597,24.95,-0.00832,-0.02598,0.004710
35447,-0.03,0.08,-0.00,-0.02,-0.02,0.99,0.05,-0.01,0.04,-2.7466,1.1597,24.97,-0.00436,-0.02411,0.005354
35472,0.00,0.08,-0.00,-0.02,-0.02,0.99,0.08,-0.01,0.04,-2.7466,1.0986,24.99,-0.00097,-0.02346,0.004700
35497,-0.03,0.08,-0.01,-0.02,-0.02,0.99,0.10,-0.01,0.04,-2.7466,1.2207,25.00,0.00170,-0.02192,0.005379
35522,-0.06,0.08,-0.01,-0.02,-0.02,0.99,-0.03,-0.01,0.04,-2.8076,1.0986,24.99,0.00774,-0.02200,0.004527
35547,0.06,0.08,-0.01,-0.02,-0.02,0.99,0.11,-0.01,0.04,-2.6855,1.1597,24.98,0.00462,-0.02226,0.005362
35572,-0.05,0.08,-0.02,-0.02,-0.02,0.99,-0.04,-0.01,0.04,-2.7466,1.2817,24.98,0.00942,-0.01712,0.004707
35597,-0.00,0.08,-0.02,-0.02,-0.02,0.99,0.02,-0.01,0.04,-2.7466,1.1597,24.96,0.01447,-0.00844,0.005365
35622,-0.03,0.08,-0.02,-0.02,-0.02,0.99,-0.03,-0.01,0.03,-2.8076,1.1597,24.97,0.01532,-0.00754,0.004715
35647,0.00,0.08,-0.02,-0.02,-0.02,0.99,0.02,-0.01,0.04,-2.8076,1.1597,24.97,0.01292,-0.00782,0.005178
35672,0.00,0.08,-0.02,-0.02,-0.02,0.99,-0.04,-0.01,0.03,-2.8076,1.1597,24.98,0.01084,-0.00338,0.004540
35697,-0.03,0.08,-0.02,-0.02,-0.02,0.99,0.08,-0.01,0.04,-2.7466,1.1597,24.99,0.00949,-0.00668,0.004721
35722,-0.03,0.08,-0.02,-0.02,-0.02,0.99,0.11,-0.01,0.03,-2.8076,1.2207,24.97,0.00927,-0.00501,0.005181
35746,-0.03,0.08,-0.02,-0.02,-0.02,0.99,0.08,-0.01,0.04,-2.7466,1.2207,24.97,0.01189,-0.00864,0.004708
35772,0.03,0.08,-0.02,-0.02,-0.02,0.99,0.08,-0.01,0.04,-2.7466,1.2207,24.98,0.01533,-0.00778,0.005354
35796,0.03,0.08,-0.02,-0.02,-0.02,0.99,0.05,-0.01,0.04,-2.8076,1.1597,24.97,0.01306,-0.00693,0.004698
35822,0.05,0.08,-0.02,-0.02,-0.02,0.99,-0.03,-0.01,0.03,-2.6855,1.1597,24.98,0.01320,-0.00306,0.005186
35846,-0.06,0.08,-0.02,-0.02,-0.02,0.99,0.02,-0.01,0.03,-2.8076,1.0986,24.97,0.01480,-0.00015,0.004711
35872,0.00,0.08,-0.02,-0.02,-0.02,0.99,0.10,-0.01,0.04,-2.8076,1.2207,24.97,0.01612,-0.00658,0.005339
35896,-0.00,0.08,-0.02,-0.02,-0.02,0.99,0.08,-0.01,0.04,-2.8076,1.2207,24.97,0.01561,-0.00939,0.004719
35922,0.00,0.08,-0.02,-0.02,-0.02,0.99,0.05,-0.01,0.04,-2.8076,1.1597,24.98,0.01185,-0.00929,0.005368
35946,-0.03,0.08,-0.03,-0.02,-0.02,0.99,-0.01,-0.01,0.04,-2.8687,1.2817,24.98,0.01595,-0.00652,0.004691
35972,-0.08,0.08,-0.03,-0.02,-0.02,0.99,0.05,-0.01,0.04,-2.7466,1.1597,24.97,0.02248,-0.00566,0.005201
35997,-0.09,0.08,-0.03,-0.02,-0.02,0.99,-0.01,-0.01,0.04,-2.7466,1.1597,24.97,0.02177,-0.00400,0.005368
